#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	132[?]
			1.644461	-57.157056	-24.994370	-39.881625	4.635536	-0.132731	-19.925156	-41.658493	-54.365932	5.023203	-11.025353
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	133[?]
			-68.896058	-48.106722	-43.281853	-101.844480	-59.791467	-13.646496	44.067297	34.252408	-45.711898	4.136420	-15.031863
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	134[?]
			5.045303	37.961422	9.274852	-2.933888	4.325670	-42.013128	47.416607	20.785302	45.930174	22.608975	-77.476162
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	135[?]
			3.930748	2.868792	-65.288957	-44.138815	-18.878250	-11.237551	-4.783845	-4.980187	50.965308	4.388133	30.731075
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	136[?]
			-23.434876	-15.187076	-46.696678	29.256273	-4.400728	-35.509162	-74.774903	45.015715	52.517726	-47.596349	53.489027
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	137[?]
			19.784478	19.178639	-9.910676	25.776667	3.033722	2.372952	-41.346573	48.464468	44.530502	-1.962748	24.738242
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	138[?]
			9.754637	33.555016	49.932319	5.420809	16.234609	9.904431	-35.692068	6.649174	-19.553839	31.417196	-2.651351
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_jah_rois/resample_functional_to_roi_for_mult_reg_0/residual_antswarp_flirt.nii.gz	139[?]
			56.168183	66.240078	37.165751	96.190594	-2.264965	35.035869	-7.850973	3.669322	-10.553276	2.451136	8.429803
