#File	Sub-brick
		#	Mean_1  	Mean_2  	Mean_3  	Mean_4  	Mean_5  	Mean_6  	Mean_7  	Mean_8  	Mean_9  	Mean_10  	Mean_11  	Mean_12  	Mean_13  	Mean_14  	Mean_15  	Mean_16  	Mean_17  	Mean_18  	Mean_19  	Mean_20  	Mean_21  	Mean_22  	Mean_23  	Mean_24  	Mean_25  	Mean_26  	Mean_27  	Mean_28  	Mean_29  	Mean_30  	Mean_31  	Mean_32  	Mean_33  	Mean_34  	Mean_35  	Mean_36  	Mean_37  	Mean_38  	Mean_39  	Mean_40  	Mean_41  	Mean_42  	Mean_43  	Mean_44  	Mean_45  	Mean_46  	Mean_47  	Mean_48  	Mean_49  	Mean_50  	Mean_51  	Mean_52  	Mean_53  	Mean_54  	Mean_55  	Mean_56  	Mean_57  	Mean_58  	Mean_59  	Mean_60  	Mean_61  	Mean_62  	Mean_63  	Mean_64  	Mean_65  	Mean_66  	Mean_67  	Mean_68  	Mean_69  	Mean_70  	Mean_71  	Mean_72  	Mean_73  	Mean_74  	Mean_75  	Mean_76  	Mean_77  	Mean_78  	Mean_79  	Mean_80  	Mean_81  	Mean_82  	Mean_83  	Mean_84  	Mean_85  	Mean_86  	Mean_87  	Mean_88  	Mean_89  	Mean_90  	Mean_91  	Mean_92  	Mean_93  	Mean_94  	Mean_95  	Mean_96  	Mean_97  	Mean_98  	Mean_99  	Mean_100  	Mean_101  	Mean_102  	Mean_103  	Mean_104  	Mean_105  	Mean_106  	Mean_107  	Mean_108  	Mean_109  	Mean_110  	Mean_111  	Mean_112  	Mean_113  	Mean_114  	Mean_115  	Mean_116  	Mean_117  	Mean_118  	Mean_119  	Mean_120  	Mean_121  	Mean_122  	Mean_123  	Mean_124  	Mean_125  	Mean_126  	Mean_127  	Mean_128  	Mean_129  	Mean_130  	Mean_131  	Mean_132  	Mean_133  	Mean_134  	Mean_135  	Mean_136  	Mean_137  	Mean_138  	Mean_139  	Mean_140  	Mean_141  	Mean_142  	Mean_143  	Mean_144  	Mean_145  	Mean_146  	Mean_147  	Mean_148  	Mean_149  	Mean_150  	Mean_151  	Mean_152  	Mean_153  	Mean_154  	Mean_155  	Mean_156  	Mean_157  	Mean_158  	Mean_159  	Mean_160  	Mean_161  	Mean_162  	Mean_163  	Mean_164  	Mean_165  	Mean_166  	Mean_167  	Mean_168  	Mean_169  	Mean_170  	Mean_171  	Mean_172  	Mean_173  	Mean_174  	Mean_175  	Mean_176  	Mean_177  	Mean_178  	Mean_179  	Mean_180  	Mean_181  	Mean_182  	Mean_183  	Mean_184  	Mean_185  	Mean_186  	Mean_187  	Mean_188  	Mean_189  	Mean_190  	Mean_191  	Mean_192  	Mean_193  	Mean_194  	Mean_195  	Mean_196  	Mean_197  	Mean_198  	Mean_199  	Mean_200  
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	110[?]
			26.599690	-5.962768	26.961819	44.009335	-24.632378	26.162027	35.476925	19.820569	-20.485753	11.187439	-8.978622	7.811524	8.957685	-8.763628	33.512657	28.691099	16.674110	5.984201	27.075292	0.791855	-81.247352	-12.515514	-20.784844	30.752583	-0.812226	42.510660	-6.995944	29.251645	42.175423	1.119570	43.414731	15.938039	-18.494710	28.473648	-2.269487	2.352128	23.323128	-9.474332	22.988978	-2.050215	-27.666079	-1.832403	-19.142649	18.952104	3.565624	17.118343	6.450883	43.387264	14.968925	19.690526	-20.999115	-11.380322	-12.576493	13.941550	9.571628	-0.926590	-7.182003	38.890313	11.666717	29.952053	17.667176	5.031669	16.911689	26.005387	-36.710404	49.903239	-11.747777	13.289084	24.894606	12.741111	-7.914086	-22.698852	8.507633	-19.362180	-22.719360	-6.590581	-44.570822	-5.446771	25.391437	-13.492274	-1.936275	-32.692155	-10.597775	-2.766324	26.296617	15.481731	13.801768	18.070776	26.856371	-20.404884	-37.413364	22.691222	3.195137	48.651594	20.075884	-5.023471	14.429150	3.824796	23.111716	25.348767	15.945678	24.011426	-16.757701	-15.524463	57.314102	6.293227	44.550427	3.408318	-19.883757	19.795056	-45.415651	-15.400334	-19.888377	14.523254	22.420101	15.933251	12.279417	40.663007	-12.606173	-34.189790	-3.311823	-6.321437	6.290861	-34.213724	25.164991	1.730925	34.194801	-5.380722	10.850294	14.214271	13.849849	30.695438	2.529193	0.172305	11.898151	42.404133	37.534574	28.977523	-22.180169	2.667119	-19.805546	33.558276	6.788347	-18.976382	0.836289	-3.567870	7.213471	61.160148	-7.899130	0.249994	14.666514	32.539264	2.373272	29.639542	20.267957	19.543180	13.616083	-0.393648	-3.531233	4.144661	-14.047865	4.361426	23.814847	5.370600	-7.605104	13.440221	5.682714	1.301222	-37.866830	31.699287	20.278900	16.252308	-19.485076	-1.156440	12.185452	-15.870006	-21.216032	0.885863	10.891544	16.699713	9.984265	19.186319	-6.836870	-29.235355	39.806109	-35.313071	-17.539971	28.745901	15.265772	-34.400677	8.536791	-34.969774	-11.261981	17.212042	41.457649	-39.713865	11.556974	-22.070280	-22.014956	11.967459
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	111[?]
			46.440031	-1.397226	12.554425	42.953123	1.437285	-10.466782	14.128452	13.076697	-5.309669	-34.139542	39.301039	7.504310	31.743375	11.271637	-24.620094	12.223125	22.910476	2.608232	18.872522	53.921593	-90.399940	24.811112	33.410301	24.584251	32.306800	5.086857	60.291625	-6.151297	23.494752	41.506454	2.418150	34.068314	-24.768298	62.153525	29.323661	-34.981519	-40.859244	-0.651324	30.102569	13.407686	-18.759350	8.290259	24.714182	26.627723	16.897322	17.379042	46.100297	-66.273800	23.723413	6.703324	10.814903	-5.193813	48.146545	13.412159	-9.405531	3.104803	37.919393	13.234225	45.488124	35.611613	-4.673966	18.530407	1.492920	-12.117201	-83.343359	19.518881	12.976161	-72.802736	23.381531	27.088193	41.637798	33.493866	24.965015	59.588873	-16.455015	31.923109	-4.906925	25.427332	-13.714408	-9.380932	-33.688900	7.758798	45.320436	18.356031	2.328306	-5.225114	16.795531	37.912619	39.571383	-7.298516	-16.950376	24.223900	8.033001	21.896335	42.871702	-11.548498	-7.663562	20.318472	3.591768	-10.972723	29.969921	18.088325	-0.719066	43.504177	14.416551	6.840929	52.242478	-17.646225	16.912606	2.944854	-83.846552	57.257082	7.003943	63.969305	19.751467	3.614860	30.747600	-8.954270	10.144645	-5.792558	8.163656	38.736416	-5.050189	11.663198	-46.074306	-5.308717	46.106306	-7.133726	33.679318	5.147754	10.527255	11.746166	-16.784637	-31.223899	35.985492	30.983257	18.570887	24.948750	-78.441465	9.185180	29.798985	16.914545	10.966567	37.806270	10.702624	31.767038	-12.608659	-84.918448	29.078307	-12.417102	39.514558	-70.178805	43.367617	15.632502	-15.448502	45.318450	22.049768	-14.461952	0.177237	-18.423238	-44.317109	-40.901975	-34.443757	36.404608	48.893417	43.164822	-18.615236	-36.626925	64.697092	35.800414	-10.995305	44.224099	-4.722634	-3.707931	-19.331804	12.893957	-33.669465	12.456754	24.499469	-7.945673	-1.070259	8.655203	37.513631	10.229937	26.768716	7.811749	-1.756683	-23.321453	22.649057	-35.175577	9.245835	-39.119202	10.636014	-38.692129	-43.069779	69.581184	-35.862752	55.467254	-64.516861	9.063169
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	112[?]
			-0.795072	9.675628	-18.039790	-7.113459	-42.034774	23.909022	16.171878	6.017638	-0.930147	3.111333	25.338749	-57.555730	39.012557	19.577565	-54.220445	15.936711	42.479026	19.696205	-9.555520	-13.804435	-34.024610	-40.427284	1.185452	-57.272990	-6.880369	66.896874	-5.322613	14.839478	23.206893	6.411307	35.808268	-3.212345	-51.365970	34.557205	-20.807617	-42.024972	12.144507	-12.856611	5.710245	-8.205794	-5.189988	-23.166862	19.840243	35.625594	43.222773	8.650290	9.964940	-15.052825	-22.076561	24.206686	-76.866928	-26.980619	-4.199525	2.561982	34.205705	21.332967	-7.415429	-12.755434	-18.252089	28.120338	4.540432	0.297514	34.035153	28.159602	-49.114531	-41.601119	33.149224	9.776340	48.876461	46.805675	-10.502291	13.983046	41.573722	49.543376	-1.475469	32.212402	20.434914	-7.943147	9.368571	-41.373143	-20.446354	57.483615	-22.588679	23.083311	40.384803	-112.812760	-7.947221	7.808488	37.217455	16.040300	6.333730	-45.086077	10.721546	15.838938	9.310889	32.027122	8.837850	13.623166	-2.264621	-0.573335	17.462461	50.400897	-16.875676	-3.696124	48.634989	-9.790248	33.294767	12.922380	-64.390443	-59.906722	-34.957172	-51.408569	-15.213141	49.867632	48.474375	-18.440414	14.956915	-11.721395	-29.339309	24.445252	-11.958698	-9.355665	1.674406	-33.539295	-45.457649	40.527297	32.587952	-18.179955	-9.544380	-109.140734	13.211205	75.941687	-4.336772	10.100075	14.492032	38.243085	-16.493170	45.747443	-44.622115	-4.207361	-1.855392	6.708092	23.658885	7.076003	-20.431331	41.971922	-14.384383	25.548055	28.064710	14.706228	41.909892	-24.839067	21.360956	14.403948	-26.709490	56.018172	33.123671	-26.855287	-30.532733	-125.999819	38.148170	-106.026175	21.780668	41.927044	-2.800064	31.793341	-23.607698	-34.802719	16.092563	34.002999	-19.769960	35.949156	27.834240	8.594104	53.023685	-9.190327	5.672996	1.634268	35.263946	8.997760	21.010958	70.719866	-12.018781	-30.957141	-14.004105	11.321924	51.406196	9.261010	32.304520	-61.847358	-9.235972	-9.091078	-11.754703	-54.020748	4.732177	22.609639	13.106067	17.158032	-83.551647	13.711088
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	113[?]
			-8.076139	22.083022	4.840559	-16.748868	-2.900424	-9.127979	2.628618	30.851335	-12.896576	-22.098836	10.982128	-14.270248	17.658125	-7.304114	14.334214	-18.030390	6.690727	22.633838	30.434973	10.997973	-39.108648	-22.246413	37.485860	26.401707	1.916701	7.058849	-14.077676	5.463419	-15.828713	-0.350832	-5.758708	8.101218	-21.509476	31.251030	-22.444186	-7.645413	15.086900	-25.721583	-53.758164	5.025941	18.336430	16.582383	-15.668317	47.526172	18.283313	9.478053	-1.561099	1.261067	19.662934	1.129643	-33.626490	35.541702	-12.975473	-14.573516	22.369257	28.250727	6.765967	-18.859621	-14.228310	-17.505875	-3.004944	-6.815095	-11.849158	-16.336367	-20.455557	50.677768	1.412597	27.090661	-3.274672	7.623350	-23.415400	9.365937	-0.298905	-23.195476	8.810176	-30.388289	36.767468	-32.103563	-10.333155	-9.274578	33.990813	30.234818	14.305515	21.412417	-28.071812	61.855931	4.233241	16.745201	-8.916111	-28.146357	-2.559660	32.513870	12.263832	-10.206267	-1.035254	29.474451	3.402833	14.859296	0.459017	32.119979	-31.765765	-17.549870	0.474425	21.455254	-30.950738	-11.927038	29.084195	-27.249179	-50.816619	20.750738	-34.634766	-52.844103	-40.989380	64.808888	-7.600004	17.754824	22.928265	31.883128	0.292295	3.479115	8.344483	2.240396	-9.867635	-78.807586	2.234426	0.838633	-16.337697	-18.040559	-27.827992	30.425983	8.293572	28.463529	-27.257853	-8.401309	-22.538659	29.239409	-1.063055	-10.939199	-24.068114	-13.458856	47.344388	-24.958594	8.843182	24.601182	-7.634972	9.095150	53.024234	12.816971	31.575515	4.323665	48.104022	16.723492	32.133319	7.007612	39.067054	86.890545	4.484460	45.817876	22.369119	-10.586958	-27.588344	55.592092	27.110168	25.955923	20.376606	7.025484	7.259476	8.745592	27.385088	-3.877264	48.179483	-14.618959	-93.813374	40.361892	-23.336719	-18.437030	-23.837780	9.668472	9.441560	30.745732	43.260307	-12.196165	-7.861678	-13.958752	-6.890761	-19.627937	-104.885233	0.255650	-30.632255	13.006337	-26.396196	8.676780	-8.123269	42.644806	14.858585	-19.664023	15.590230	22.475663	56.279569	8.279647
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	114[?]
			-50.473879	44.716361	-24.414050	14.997995	13.105903	-13.746269	43.779159	-0.460054	-39.940269	-32.770534	-7.911828	41.195446	40.857731	24.391879	-28.332241	-20.966346	0.741051	-2.481037	-32.449087	1.146795	-21.067939	70.233801	31.853749	-56.972398	60.752855	-11.629029	-26.337890	-23.589735	31.192348	16.707730	-33.073515	4.231969	21.220296	49.226769	-6.538498	-16.257967	-15.737967	18.657648	-1.967520	30.642899	-38.677034	22.270401	13.226083	-54.501123	14.031579	54.475040	50.626642	13.506213	16.898634	-23.110254	-1.026865	-23.587916	68.092606	-45.719307	-35.801527	34.296005	48.944484	42.391026	11.407203	8.395509	24.031245	-39.230512	-34.301249	-37.757636	-29.464179	-35.294646	12.320458	-4.324897	40.950192	-102.609890	32.595197	12.763088	23.663146	76.383126	40.644757	-8.013993	15.300274	7.097597	2.488381	-40.193837	-14.972603	63.498305	19.728602	38.807258	-61.188047	3.584595	6.535886	-15.382920	-45.038461	-6.833101	80.033876	-23.698419	-2.502380	101.208344	36.898066	4.030266	-15.491856	15.390443	-27.094506	-44.844066	42.003384	-17.992567	-45.125120	29.344451	-26.625483	8.276353	-8.065995	-54.773360	57.119885	-16.908749	2.068881	-35.953941	69.870469	26.906563	1.896914	-38.127175	8.086586	-33.861082	16.294832	10.390510	-30.777030	-34.174895	0.466457	62.898749	-8.016004	-5.109594	-3.793160	3.157258	1.169764	-98.394981	-48.751266	-34.100807	95.394591	-41.268124	110.206436	-35.323307	4.815588	-59.530774	21.726889	20.429484	-4.263477	-64.530952	10.752230	-37.317765	-0.583396	-25.984168	4.623929	117.237071	48.289397	1.713158	6.721526	10.291748	-21.449129	0.232944	-32.727833	41.630689	2.285782	-17.227358	-45.393713	-102.799665	3.754162	-57.843534	-19.960264	50.181576	-4.148580	44.584173	31.485077	10.062495	83.871253	-20.389665	1.937687	-42.443378	133.318668	52.950146	3.245208	-31.750703	-81.126249	9.563080	-49.026166	15.476150	32.252931	-5.303616	83.328682	-29.215743	-5.367372	57.437729	91.538883	-14.295740	-62.614372	-4.173108	46.532068	-32.755294	48.467420	30.863468	-39.649379	30.987951	-2.960983	15.553815	-5.467002	-7.412535
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	115[?]
			12.261609	37.394549	9.346285	26.117369	-10.922213	-31.139862	-9.261988	-2.279561	15.485327	23.123765	27.109642	-60.338882	-28.904612	26.976861	24.602819	-14.475378	-6.187683	-19.719288	-4.541849	-6.046488	-36.668196	-14.811415	4.039223	20.625570	-27.659977	0.101797	39.388187	12.085439	-7.071157	-16.643749	-24.667775	17.121541	-28.376506	24.292913	-9.492228	-2.725719	-17.447683	2.638865	30.365135	-28.564750	0.757960	-23.985529	15.801819	1.178428	-20.258321	-10.949883	-5.141586	-27.774451	29.614386	-1.323447	0.599338	28.331340	10.512916	-18.321682	-32.454645	2.838117	22.229771	-55.991536	-16.703137	27.178981	15.869080	19.487945	14.935199	-16.369433	-86.295563	3.916835	6.525639	12.256099	-2.966735	10.489152	-7.450852	24.228844	13.054343	4.957781	-34.785125	-2.909434	25.261201	45.050039	-14.117073	27.335097	2.511557	52.859401	-17.686714	0.404868	-2.578369	31.933245	25.802734	23.956417	-38.814066	-7.668507	35.120664	53.669522	4.591451	66.609901	27.760560	-26.556773	33.237620	-6.061126	17.231989	30.722637	14.047519	14.386943	4.838360	44.265658	18.074574	-15.384841	24.569089	16.571876	4.534225	-10.581824	-25.386949	-13.574566	-4.036225	-19.405200	4.853047	-24.974647	7.396865	31.774854	-5.423090	44.244525	14.714924	25.746462	6.945077	16.839408	-61.721211	32.481729	9.905023	-28.693007	13.819551	-0.835379	7.777314	-51.031578	-5.066978	19.460553	13.255855	-31.661469	-8.704951	6.834240	-16.635655	27.122516	-1.345421	-32.942552	28.608507	-0.999173	6.474447	21.693126	-22.964136	-6.389219	11.338652	17.822552	-8.109354	38.301091	33.742837	37.707780	-6.205426	-22.869661	20.867723	43.913481	75.576250	24.099372	-12.980058	-0.940770	-24.778079	-9.520346	-17.795956	15.595181	-33.343518	-45.069692	56.329609	-10.923429	-39.183645	14.062768	24.214830	28.079379	12.163947	31.245153	25.345965	1.434529	28.863660	-35.910537	-5.841061	-0.022084	-10.738621	-3.479651	7.147682	-19.941224	20.965727	-33.734687	36.834936	-66.179185	19.799427	33.077994	6.059008	-39.187790	-10.127901	33.036546	-20.970399	0.354731	-73.184871	25.918092
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	116[?]
			-3.073795	-15.092515	-41.557571	-50.145100	-53.373392	36.571546	-41.079819	8.403974	19.608926	-1.508976	-14.594899	-29.161381	-36.810105	-16.647271	-37.092155	-19.339886	-53.468645	-20.244307	-31.429845	-120.568929	80.615396	-87.137618	-54.478647	-55.475721	-53.808077	-15.437278	-14.749772	57.734090	-13.517023	-48.296243	23.422686	-1.275795	-79.025619	-65.812230	-77.790356	47.328623	-16.138052	14.836028	18.424583	-56.593425	2.164173	8.443294	-23.885266	-37.233051	-36.339416	-1.994457	-58.330932	0.945351	-19.582084	-3.039608	-16.813004	1.890712	-75.226216	-29.269320	-24.118252	-11.141784	-49.101080	-48.406266	-81.998466	36.461182	36.759334	-19.234303	25.543759	-8.263971	62.243372	-56.574834	-44.422561	-18.808889	-70.067997	-22.643034	-45.933879	-29.018758	3.380347	-55.255235	-19.795367	-0.610510	35.151064	35.379221	-23.174791	28.153793	-25.852935	13.049701	-110.911846	-16.994334	-26.285595	-29.165702	21.262559	-36.229230	-72.086656	74.081588	3.790623	-9.960481	-4.051670	25.116294	34.024434	59.861995	5.042770	-55.132725	-26.080140	10.329773	-6.973308	2.113963	31.211194	14.250352	5.215164	43.899662	-42.993475	6.285758	-31.041918	-20.086678	73.909047	14.632341	-39.328688	-18.857929	-24.078379	-42.735711	-35.734537	-30.772731	-69.003986	58.712332	-66.381031	-37.510061	2.595983	-50.549767	-8.163419	-7.057486	24.583122	-81.747259	-6.200877	-15.505213	-3.597446	-39.513118	40.736320	49.991142	-46.797948	22.802457	-67.152076	-14.534359	4.044376	12.186814	-66.314312	-37.125487	-62.793079	-74.373036	23.095367	-31.213033	-40.829548	-3.297520	-15.436590	-32.975425	-19.878704	-14.296735	-28.809513	-14.149962	31.268718	-51.229443	-25.412585	55.637343	41.734256	-7.735539	-2.938477	-16.810117	10.759435	-60.811282	-67.953199	-19.753931	3.701268	-4.803126	-87.835940	-53.939751	-22.006764	-19.152317	32.227808	-10.196384	21.545203	22.372599	28.179468	-38.684206	-40.083069	-46.840279	9.259982	35.926854	-44.030042	-88.401030	-42.466594	55.192382	43.268293	42.891302	1.003741	-5.134328	39.764325	53.690721	47.552602	-32.857057	44.990247	-84.926030	38.292991	-55.335173	-19.335352	-47.434035
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	117[?]
			12.033469	-15.643227	-40.353128	-16.098050	-26.069206	3.826986	-54.581332	-5.135073	37.229974	46.938075	-0.004490	-14.382400	-55.337781	-42.271312	43.525610	-18.897505	-6.374294	-2.448297	-24.251492	-33.318681	39.307292	-20.142528	-10.386102	21.376966	-57.554356	-50.689596	15.835648	46.569872	-33.911354	19.653166	-16.249033	21.828496	-47.801880	30.134535	-7.098717	18.727979	-0.665797	-29.485098	-31.339577	-30.967931	9.521192	40.986200	11.844215	-11.994902	-14.092305	-6.442199	0.395604	22.785849	15.378121	24.607604	1.805829	22.185203	-53.086960	-20.757953	-37.505322	7.471186	1.857819	-22.597694	-22.952964	28.852835	13.763194	-12.367405	15.352154	-20.139108	32.041526	-7.254631	-12.409219	3.392915	-24.620245	-3.160270	-29.663264	-7.304424	22.913867	-5.681002	-11.078568	-31.708281	42.929694	24.927875	-13.851009	41.844049	-41.639336	-13.518295	-61.108194	-25.527241	-30.161569	4.125704	15.475552	-25.465372	-50.715058	30.769821	-38.551845	43.739091	14.400333	-56.374242	29.608265	-14.526057	-10.737024	-15.599618	3.243948	25.258004	-0.678811	-23.317678	8.704342	11.640250	8.148894	-20.942077	-29.025776	-13.385187	-21.293800	34.388155	30.248130	5.077748	-47.871452	-16.428630	-25.904869	-8.732084	7.391013	30.789852	-40.078701	9.726043	6.023881	9.845731	17.340387	-11.243611	-2.103491	5.626035	3.826154	-42.065143	23.875230	38.005681	9.268083	-32.708777	12.610903	42.387383	-18.870459	-17.586301	-6.109642	-11.287823	12.507751	10.774570	-17.334295	-28.028535	-24.533156	-34.662791	22.084517	-4.054971	-56.683835	-33.081602	-58.866086	19.206635	8.304222	25.158155	21.093339	-8.231583	40.937813	2.945030	-9.556023	4.326730	14.673419	34.521302	33.016139	49.920412	8.680015	-20.485416	-9.249824	-31.889039	1.315069	-17.904205	-10.300261	-44.225573	20.682765	-14.976281	59.681250	-27.618623	-15.642061	13.732161	-5.273865	4.155194	1.409176	-19.711261	-24.849378	26.765540	31.829561	-62.998630	19.851483	10.679878	44.704759	-4.957268	36.767416	-2.542117	1.489052	46.628383	-28.762821	2.330298	34.063862	-36.018366	8.152641	-24.722508	-3.975543	14.340453
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	118[?]
			4.761002	15.992700	26.883977	-28.280812	-29.296387	-0.931557	-42.903328	-6.807035	9.971911	45.782695	-6.696310	-90.792029	-48.432886	-8.444101	-21.816840	-22.105413	6.010201	-23.509064	12.957657	-56.143617	5.908241	-41.674970	-34.556038	6.592322	-44.603284	-18.766144	-29.455406	12.203905	6.729916	-2.271691	-9.030418	-2.514573	-8.486191	27.029264	-12.654415	10.203863	24.325022	-35.344851	-32.196860	-58.173472	19.491878	-76.454037	-17.842761	16.350842	-52.555227	13.706442	-55.164954	21.112849	-18.168215	6.706472	4.307299	0.797658	-68.412342	19.233417	-49.612358	-42.435623	-64.173632	60.454003	-34.562278	20.245243	-25.961941	12.850125	1.475011	-21.893644	21.793571	56.607833	-40.824544	-26.598898	0.752532	-4.139360	-39.332022	-9.484458	-7.186641	-68.722630	-22.807330	4.713649	42.156180	0.306379	-24.630580	17.565768	33.760070	-25.011878	-26.057836	-32.860740	3.233689	-7.356631	16.452664	-18.870593	38.902341	-6.432692	-42.156806	-3.211374	4.729781	-90.434995	-10.990002	-4.214518	35.906679	23.283001	4.510390	23.074512	-19.712500	-13.921275	-11.498406	-23.525350	18.624380	1.305369	-0.773426	-8.175999	33.153317	5.005151	21.037534	-8.874084	-69.369375	7.320935	-37.441832	1.690683	9.342671	29.111964	-21.167632	0.852125	-7.823114	-23.802537	14.332279	-67.179296	1.692802	36.409498	-28.005286	-10.062409	-29.720434	20.658095	-7.246728	-8.495955	-15.296629	2.328999	-75.897539	-12.069496	-24.704142	29.063896	59.002172	-14.197802	-27.803649	11.606897	0.854509	-38.778930	6.990352	-0.379493	27.083866	-33.567719	-73.530788	23.686139	-23.205573	7.127917	-4.312483	-15.623806	32.376043	11.829042	-5.664538	-13.182025	3.153405	63.688663	-75.567272	10.904112	26.383135	-1.090128	16.418724	-18.325747	-17.863088	-32.335484	-49.302703	-11.485428	-20.197930	8.767850	-20.417744	21.339582	3.120211	11.269912	20.526287	-42.246685	-18.652444	-17.055364	-11.681649	-36.594413	-27.677342	-22.732846	17.282845	-78.643355	-63.284049	-30.066676	-20.889802	45.352562	3.609443	60.537499	-42.785031	-4.064312	105.110512	-42.707364	-20.747388	-1.787181	45.782219	32.340011
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	119[?]
			-19.807372	-7.816858	47.930992	-4.848446	-14.408539	-28.446733	-52.180027	-34.720850	29.771031	34.068606	-14.288146	-36.582742	-43.799151	-7.694678	50.730250	51.875282	-54.720488	17.642934	38.153978	2.298754	6.264345	-9.309074	-61.688347	43.426398	-44.693527	-28.311358	15.469361	4.020672	12.532773	10.613965	32.634682	9.604121	17.110256	-51.906215	40.105695	18.505455	3.042818	-24.334670	-30.282024	-45.400785	11.448336	-3.092596	-6.199683	-6.861699	-2.386066	-46.163736	-8.149692	19.124734	-7.362451	26.955747	42.204783	29.867812	-32.358683	37.537933	-31.162262	-44.927968	-70.069663	10.695819	11.095913	-30.780972	-41.588688	15.749314	-5.679407	44.343338	25.520826	43.370915	-34.802182	-36.302081	-10.429692	58.418550	-6.828074	2.159390	-47.826450	-79.206038	-45.120396	-32.426300	36.480673	28.165141	14.055078	10.274754	27.348353	-98.466358	60.849724	-56.002751	12.548989	30.191250	29.956378	1.224205	64.316402	32.193373	-53.150047	47.948547	19.644423	-45.862215	-28.456414	4.970513	56.089902	-2.169904	8.967360	9.745416	-25.023122	-32.698406	-25.494953	-28.376328	38.312761	-30.409684	-35.683262	6.872367	9.918443	89.283351	4.437288	34.450693	-84.280643	-7.381164	-35.383970	62.939736	-15.841287	34.749813	1.982145	14.347502	16.814365	8.367702	-10.241089	-5.957568	-17.762849	5.161740	-5.939999	26.592943	82.383079	9.424641	-30.800855	-15.216626	-34.067256	33.001984	-34.813705	3.227324	-7.470996	30.336668	-2.233334	20.177028	-21.750972	32.970625	-2.941525	-3.289095	13.017429	-15.171643	17.457650	-55.331796	-61.511309	31.291731	-40.765394	33.265110	18.605949	-33.873984	30.581417	-57.725440	-29.431646	-57.261315	-33.818288	78.412767	-24.959487	-4.538879	26.962962	-52.188726	-11.310734	-32.856463	-79.621703	-36.885569	-92.080389	5.532638	20.262278	-32.524523	-34.434556	-11.799718	12.443965	12.275271	16.488450	-24.914026	25.599812	2.568034	-4.661662	-56.326739	-46.413875	23.698492	16.013762	-55.047842	-53.057855	30.789345	-43.471521	2.773215	-40.687358	57.995629	-52.196293	-60.558285	110.469804	28.564545	2.178067	18.279452	-79.551566	29.409075
#/scratch/working/resting_preproc_sub-M10933594_ses-NFB3/_scan_task-morald/_compcor_ncomponents_5_selector_pc10.linear1.wm0.global1.motion1.quadratic1.gm0.compcor1.csf1/_mask_CC200/resample_functional_to_roi_0/residual_antswarp_flirt.nii.gz	120[?]
